Id,Predicted
1353,7.017555808604557
1354,8.205926875172807
1355,7.252879419363759
1356,8.251798068918024
1357,8.479128134026501
1358,7.508107764417302
1359,7.833143220432756
1360,7.229386734805022
1361,8.017284772603812
1362,7.150546157973322
1363,7.378357809614502
1364,8.177388852989218
1365,9.059159064663014
1366,6.543313311024734
1367,6.400407397674208
1368,7.366366631954158
1369,6.767674805669461
1370,7.992093605396384
1371,7.608821444634201
1372,7.453280723449131
1373,7.32161135127565
1374,8.280884112771329
1375,8.182658111427177
1376,7.341634979678612
1377,7.510801646641119
1378,8.474028548989965
1379,9.690580013715143
1380,7.695787623653178
1381,8.323675543061519
1382,7.637289938125041
1383,8.117664852423403
1384,6.357018000911397
1385,8.176256581769245
1386,7.677129693493224
1387,6.56269760238345
1388,7.55304763152286
1389,7.007109427103102
1390,8.471325964000139
1391,7.052017218009333
1392,6.45729837598501
1393,7.336406631814157
1394,7.466173858267763
1395,6.410152540070579
1396,8.238514596787148
1397,8.545687183886795
1398,7.215422409311113
1399,7.1630813856546744
1400,7.2675646360591495
1401,7.875625423345034
1402,9.014443140848895
1403,6.967215765876613
1404,7.748403171997391
1405,7.112481119235688
1406,6.605508143967368
1407,6.827251259296304
1408,8.219834237746156
1409,6.175359393277717
1410,8.675759518765219
1411,11.642881760096273
1412,7.209389794013963
1413,6.828052778012935
1414,6.560195341608426
1415,7.989264773031995
1416,7.558350170751479
1417,8.440779229875393
1418,7.835630040201939
1419,7.467442511423682
1420,6.545633151058857
1421,7.992454683451123
1422,7.063000054318234
1423,7.699599096048537
1424,6.974872652760153
1425,11.02754314456001
1426,7.462981854697365
1427,7.253828165546655
1428,8.073632580769559
1429,8.753994030726387
1430,6.237517516012326
1431,7.444520476096519
1432,7.702991756093248
1433,8.120917898610072
1434,8.585921929122843
1435,7.57609631389182
1436,8.150486952355692
1437,7.328236676752215
1438,7.298388434287059
1439,6.023369563386496
1440,6.81387515535205
1441,7.508315282294029
1442,7.583303300855612
1443,8.636520681201343
1444,7.917660871545147
1445,7.1763485497336985
1446,7.498381176129822
1447,6.567394589604245
1448,8.155252899666863
1449,6.486062529581303
1450,9.13245503773663
1451,7.309035320180973
1452,7.017672375748569
1453,7.920895915900026
1454,6.6022486888995315
1455,8.302414661135778
1456,5.947694641475504
1457,7.14671546532633
1458,7.142069445924713
1459,8.679559412213774
1460,8.052751109848977
1461,8.774762902220044
1462,7.242012243650965
1463,8.76353377620142
1464,7.630398796044049
1465,8.296879200631988
1466,6.991926563685854
1467,7.581412554060147
1468,6.561592009868281
1469,7.733507429755364
1470,7.668629508892332
1471,5.605909618535286
1472,6.964584604456437
1473,8.54944965835492
1474,6.838656458281138
1475,7.350800308192382
1476,6.791337583170667
1477,8.158204808242902
1478,8.081095737465601
1479,7.890298425242467
1480,6.7786589973579545
1481,7.489689792829754
1482,6.533702663745066
1483,6.690703060532237
1484,8.174947021871503
1485,8.130579962459441
1486,6.9754045943550205
1487,7.99176005066882
1488,9.685492969849285
1489,8.180499218619545
1490,7.102076789760798
1491,8.725479629098679
1492,6.870472032304846
1493,7.236916118053326
1494,8.65890795869543
1495,9.507940024646626
1496,6.575088228155274
1497,7.319270421705832
1498,6.849336393493416
1499,7.445467560220815
1500,9.260109892371903
1501,7.266922698141436
1502,7.1386586416749935
1503,8.002244910070317
1504,6.731185519529538
1505,7.8454615931699605
1506,8.779327061216115
1507,8.605043168209624
1508,9.189251837041454
1509,8.885476580625905
1510,6.7076412445803495
1511,8.001087015277998
1512,7.466025946537896
1513,6.430587129391549
1514,8.211228534466228
1515,9.052074195223174
1516,7.100530495624938
1517,5.51769869101088
1518,8.396008940560478
1519,6.876230805473101
1520,6.696770473377765
1521,7.047689274410546
1522,8.10257101513274
1523,6.66097051656978
1524,9.438684665393037
1525,8.217336074027331
1526,8.46170378560036
1527,8.046698320393114
1528,7.741144722203091
1529,7.412641693330497
1530,9.124760479482191
1531,7.916793468712647
1532,6.917903697730924
1533,6.182225086143985
1534,7.283273382233868
1535,8.664298519857002
1536,7.633137699418443
1537,7.153703823810635
1538,6.873731954014898
1539,8.415290163911664
1540,6.814019065816247
1541,6.900909062289524
1542,6.615575667381953
1543,7.188832605269643
1544,8.563575051856507
1545,8.370975010967944
1546,7.433121012226657
1547,7.8480521629815065
1548,7.258606325861934
1549,8.605122777356875
1550,6.776566789125766
1551,7.309040197925189
1552,7.126872823024337
1553,7.938947349513237
1554,7.551941970723578
1555,9.666359134401075
1556,8.000432679619124
1557,7.0020461040167135
1558,7.9623858020210045
1559,6.944182965889657
1560,7.7102901190874125
1561,6.052694807057428
1562,9.65280441957368
1563,7.418201647771293
1564,7.709710304686117
1565,8.91572477725608
1566,7.255707055657598
1567,6.898849094743691
1568,6.739541534362201
1569,8.756640842280943
1570,8.992300602195701
1571,7.469797152342106
1572,6.263983017743582
1573,6.9260333414744615
1574,8.584205446604393
1575,7.2878894056283015
1576,9.49148171166008
1577,5.833886205836285
1578,7.376419253183688
1579,6.227144855181248
1580,7.1203683303123935
1581,7.2540967594988714
1582,8.480184870119462
1583,6.418746931613768
1584,7.680075811425066
1585,6.698671399789143
1586,6.640082950156113
1587,6.292504330631211
1588,7.144188923580264
1589,7.330656688391092
1590,6.986777568348177
1591,7.0656109646041685
1592,6.958966458354835
1593,7.736193007382672
1594,6.216276592933576
1595,7.081320208309743
1596,7.629151788073887
1597,8.812513850277586
1598,7.2768360944362085
1599,8.489966704415252
1600,6.428697915161538
1601,7.61237882440836
1602,8.230016557950615
1603,7.423661499908737
1604,7.461955084684113
1605,7.606354525267491
1606,7.651346679877754
1607,7.049736610923402
1608,8.636114897843687
1609,6.30564233619896
1610,6.5638586468779305
1611,7.131379132210496
1612,6.757092250413045
1613,7.4046245645488
1614,7.263341699000325
1615,7.32696957853063
1616,7.27166463893998
1617,7.352281632579653
1618,7.238325957965217
1619,7.60312658151526
1620,8.979755403702168
1621,7.093994787586863
1622,6.282136653326138
1623,7.335090852962548
1624,8.033271330961874
1625,8.407095194981121
1626,9.702769693634998
1627,7.7734045176588396
1628,6.992048667883855
1629,8.68944659199464
1630,7.446096550351809
1631,7.422765774048923
1632,7.613363847840119
1633,8.645492073214935
1634,6.6988115774907575
1635,7.604980528745012
1636,7.417193037178219
1637,7.35482329272262
1638,9.147037865754903
1639,7.831660325486867
1640,7.94963524865114
1641,6.730829799606921
1642,7.6371412698438
1643,6.966764456406984
1644,7.81067832043022
1645,7.846533435307385
1646,7.64534170160875
1647,9.295863211096133
1648,8.743398159629788
1649,7.526201500254421
1650,7.4043813119021955
1651,7.319138475992052
1652,7.982706332955345
1653,7.430773161064908
1654,6.776439777056949
1655,8.643661225253382
1656,7.104977961309306
1657,7.134241846598077
1658,8.125701687552347
1659,8.905407839325939
1660,8.311530549507058
1661,7.951560245661639
1662,6.206690034669422
1663,8.24852702663349
1664,7.455083534207996
1665,6.925894506380216
1666,8.197009351423183
1667,7.449244610553077
1668,7.234461318841049
1669,7.425611962771777
1670,6.4097108828999625
1671,6.717428197227636
1672,6.714531661087031
1673,6.98305644481432
1674,7.0080374009485515
1675,7.373458067112926
1676,6.726661895754047
1677,6.927569349256724
1678,7.655824693424276
1679,7.312316728358411
1680,7.442349405651306
1681,7.089115644766112
1682,7.676662271188856
1683,6.692108608296963
1684,9.367828201515767
1685,7.282868571748137
1686,7.0664968641091335
1687,9.609651153106132
1688,6.31138682095756
1689,7.341976991940052
1690,6.669559264287996
1691,7.257512160640193
1692,10.374049593435558
1693,8.018531622057655
1694,7.162442064456098
1695,6.687889314247985
1696,7.196161616909023
1697,7.184928400991577
1698,7.459510482168324
1699,5.930216740813802
1700,7.985843929240955
1701,7.504752546365467
1702,7.056342020255634
1703,7.282687028640718
1704,7.780264202176924
1705,7.3841605727234905
1706,7.012786240202477
1707,7.407388533838067
1708,7.172579835573955
1709,7.057733364369371
1710,7.206198592394694
1711,7.657041207532879
1712,5.508269222997355
1713,7.144561760551343
1714,7.115024887963044
1715,7.118659932998231
1716,7.21275906138206
1717,6.989797765412616
1718,7.9383015295769885
1719,6.871838145471141
1720,7.027684911112559
1721,7.238974782166439
1722,6.0445305512592284
1723,8.400399264615881
1724,7.385113771263007
1725,7.457688097217704
1726,6.867192891490055
1727,8.023776119174535
1728,7.067135148005916
1729,7.54394511381042
1730,8.162286314473167
1731,9.029766690386108
1732,7.395743481788297
1733,6.275128363252147
1734,6.983288322062307
1735,6.830515438954798
1736,6.877238336776325
1737,7.544456834825006
1738,7.396708013159508
1739,7.864409434532874
1740,8.134874997945811
1741,7.545341810370925
1742,7.689454492918712
1743,6.475482975321706
1744,7.074946379231475
1745,8.482456966390414
1746,8.233622502721
1747,7.153965601245391
1748,6.66993752058294
1749,8.795817604348517
1750,6.591440264787882
1751,6.7862665332049
1752,7.753674092345222
1753,6.312168049069358
1754,8.293686654665176
1755,8.606390886649187
1756,7.606472476905788
1757,8.47928832037201
1758,7.6093111590483025
1759,8.260029128829604
1760,7.539572951318369
1761,7.306357533732929
1762,9.426997131887262
1763,7.331867991089669
1764,8.855319465662813
1765,7.5090689529618375
1766,8.42002487244601
1767,7.560367295420388
1768,8.253725977467901
1769,7.032171760097967
1770,7.256393205516135
1771,8.125653399884008
1772,8.949730423581752
1773,8.148230793908253
1774,7.410328658985722
1775,7.997625780246161
1776,6.79265192573499
1777,7.658430679291831
1778,8.40057016424421
1779,6.959229658330642
1780,8.055188950953989
1781,7.579364393589147
1782,7.8603263778730055
1783,7.958138201038406
1784,7.641510871840818
1785,7.355695489051993
1786,8.232027321902645
1787,6.058542150683573
1788,7.45824039034932
1789,5.976492728172321
1790,7.642978824085559
1791,6.671709709338943
1792,7.246729247374995
1793,7.552202022820629
1794,8.778720421802916
1795,9.401698202254593
1796,7.401332648192873
1797,6.656225848717356
1798,7.71236501080592
1799,7.7819613701445345
1800,7.588491931383608
1801,7.02940028605018
1802,6.768053221400103
1803,7.564419437655382
1804,7.1810837247909864
1805,7.052803130136517
1806,7.381672578949544
1807,8.452718721920707
1808,7.661470935849739
1809,7.732928534615501
1810,7.8576168638991595
1811,7.39334111415301
1812,7.899847733241639
1813,8.11946641604946
1814,7.044330917053858
1815,6.4598170608425995
1816,7.121234512723356
1817,8.776471099858764
1818,8.11954874954062
1819,6.4696520695146615
1820,7.620653006384098
1821,6.906848299272024
1822,7.685050402199938
1823,7.872931999291417
1824,7.629163626335805
1825,6.765222122795683
1826,8.072749001408104
1827,6.9424782160766885
1828,6.18722740825116
1829,6.627585550618624
1830,7.862282215636705
1831,7.292028844566744
1832,7.566193286173978
1833,7.944618451759789
1834,7.773463665322829
1835,8.859965211381457
1836,7.18098856063865
1837,7.708496150400579
1838,8.300641321975087
1839,7.887138253959315
1840,6.587166957677295
1841,7.22205279363275
1842,8.259922073696877
1843,6.953486757688761
1844,7.5391569189354595
1845,7.29625841874746
1846,7.12133312648824
1847,7.8700627401297245
1848,8.284517487339317
1849,10.62099504139659
1850,7.845835675398041
1851,6.549533491644543
1852,8.846792951587416
1853,8.148216663037964
1854,9.224626685039715
1855,7.049103852279859
1856,12.209815371450864
1857,8.350262760234632
1858,6.45738554541769
1859,6.807054323622872
1860,7.265363293401119
1861,7.310446302593794
1862,8.186841967061305
1863,8.17051043565246
1864,6.72925261087226
1865,6.389954634449586
1866,6.662353797305963
1867,6.735412588627032
1868,8.684680484366638
1869,7.40788375295674
1870,7.573001822337114
1871,7.1574722215439035
1872,7.047142092690045
1873,9.00791852153721
1874,7.923074633760256
1875,8.723507760136783
1876,7.031028086208463
1877,7.1760094569799575
1878,6.268222367136445
1879,8.301741244110904
1880,7.107771330586507
1881,8.611814059508642
1882,8.789878613913892
1883,9.995613629357527
1884,6.953126199893935
1885,8.050614818405455
1886,7.24245163250244
1887,6.837792556918956
1888,7.4882547627347025
1889,7.547954940888325
1890,6.789570210781784
1891,9.271277752122526
1892,6.750720919044893
1893,6.987574908030072
1894,6.093959217788155
1895,6.610459464549451
1896,7.939339330634391
1897,7.82175527740518
1898,8.16277367230048
1899,7.171447379725849
1900,8.853149567506673
1901,6.879659479754262
1902,7.293734979833226
1903,7.121189979506544
1904,6.989787893695521
1905,8.24653709484581
1906,6.393342059148505
1907,7.017937222129536
1908,7.756024614801851
1909,8.016379055361588
1910,7.217477963769991
1911,7.6324736805618665
1912,7.488601367945776
1913,7.048872977886923
1914,7.353001944239167
1915,9.87186184340927
1916,7.351366000858196
1917,7.720769807532339
1918,7.819872467696138
1919,6.4646607183953435
1920,7.7920881248939144
1921,8.173586322677895
1922,8.063391887165348
1923,7.844064030128352
1924,7.842663721295098
1925,8.221375326492522
1926,7.995804223325419
1927,7.95603474322469
1928,7.289750734974644
1929,8.248414457810252
1930,8.812237000529873
1931,9.745232688580542
1932,7.71532541536429
1933,7.302811423797544
1934,7.917048509691523
1935,7.747767002692772
1936,6.664003115144898
1937,7.818202087391942
1938,5.9833615077032665
1939,7.726195833899863
1940,8.444843512373547
1941,6.485074608637589
1942,7.017574761664082
1943,7.9686732225984755
1944,8.171888465151673
1945,7.489400608605114
1946,7.997410925986697
1947,6.787225942272828
1948,6.615957125836924
1949,7.262968422608809
1950,6.955435438844654
1951,7.373291272538387
1952,6.25530759195104
1953,7.746895165734501
1954,7.101989543891038
1955,7.972949647087855
1956,7.7581349730388425
1957,7.694842081344866
1958,8.001173131570534
1959,7.249191704742627
1960,7.131838121797486
1961,6.834949459381788
1962,7.325012668332445
1963,8.198318854024723
1964,7.247480270824157
1965,7.554946905404027
1966,7.1107836275471845
1967,7.1688838503762815
1968,6.980846072792927
1969,7.317666765855332
1970,7.786027084807762
1971,7.435444653096029
1972,7.2776453915948744
1973,6.677881706626072
1974,7.3416085607426185
1975,7.7049761517404765
1976,9.081592981502377
1977,7.092196823986664
1978,6.765257770097785
1979,6.1579525475167305
1980,7.03435463018027
1981,8.276770998162453
1982,8.881793697090117
1983,8.300752570450381
1984,6.730485751500165
1985,5.72310520987168
1986,7.147489827686195
1987,6.6721354711217025
1988,7.6991280565550095
1989,8.64277912937773
1990,7.505836260523119
1991,7.527465611319706
1992,8.572417740270692
1993,7.084762550414069
1994,6.8331603202899425
1995,9.871689255046125
1996,6.789755120285397
1997,6.5512851831252465
1998,6.925028618373464
1999,7.8746198768599
2000,7.964078253344668
2001,6.335101189040838
2002,6.62393912691638
2003,6.723568230421047
2004,7.090953687998924
2005,7.169227991610323
2006,8.116383738210562
2007,7.213798966384963
2008,8.765652771707463
2009,7.816989756363079
2010,8.985450967273565
2011,8.107569681070942
2012,7.635954001810171
2013,7.985815102581364
2014,8.263975986971776
2015,6.438153458140268
2016,7.887760743844983
2017,6.832852265141229
2018,8.524075842458142
2019,7.53977029620852
2020,6.9723657422599326
2021,7.117063181965604
2022,6.869811575222835
2023,7.644664077339557
2024,6.914679365020646
2025,9.641721984420972
2026,6.880592494457363
2027,9.275200674793304
2028,7.101449063718289
2029,7.365823795390748
2030,7.677090382686968
2031,6.487700640735442
2032,8.294689159785017
2033,8.879191908984964
2034,7.869411153024603
2035,6.725450736234137
2036,6.557117441958319
2037,8.124378805404916
2038,8.652240154720738
2039,6.598780459188052
2040,8.25019680457066
2041,6.566138516627187
2042,7.053756967971782
2043,7.116971438570505
2044,8.507315723249642
2045,6.721126041260578
2046,6.8576841384531395
2047,9.004486476792081
2048,7.467961113918166
2049,6.477610271545885
2050,7.250510051202304
2051,7.854023724732035
2052,6.686124240979007
2053,7.797362850498016
2054,7.011499122394329
2055,6.879662286845015
2056,7.8868373330554515
2057,11.25359938170472
2058,7.119542644638962
2059,7.01556100963123
2060,7.189105208909687
2061,7.8252650214001
2062,7.297938588180568
2063,7.608716857418028
2064,7.6853713066449885
2065,6.9479827753727035
2066,9.065835087154609
2067,6.362097129139781
2068,8.994289735844134
2069,7.482566694367483
2070,7.398748042167804
2071,8.188167106853763
2072,7.819798564965328
2073,8.071849562474144
2074,7.035744356954152
2075,6.992906364702931
2076,7.218763036592014
2077,6.91781262849216
2078,8.354181976341824
2079,9.403123071403158
2080,7.416352664976843
2081,8.611169549856694
2082,7.900247195089535
2083,8.883507893069744
2084,7.245766900733448
2085,7.77979093191062
2086,8.123371537511751
2087,8.255807155407597
2088,7.921189231528615
2089,9.113618425788731
2090,7.159251570169467
2091,8.366504215682047
2092,8.186878333552055
2093,6.970517882906195
2094,7.485921275102744
2095,6.75602966834626
2096,6.96306756474992
2097,7.693647727342448
2098,7.9324813738138795
2099,10.488464209168392
2100,8.38884482529298
2101,6.96131874201353
2102,8.310778123518212
2103,8.71038240877326
2104,8.498507039537612
2105,7.197081176515351
2106,6.487021592648873
2107,6.769051775326909
2108,8.736201212167945
2109,8.055059996581276
2110,7.688643312485081
2111,6.372157753524343
2112,6.669482645858625
2113,8.107959258732453
2114,8.26245823826854
2115,9.028986352857673
2116,7.1445027109117465
2117,7.551025187407521
2118,10.201915353143244
2119,7.015022314877061
2120,8.281825800847793
2121,7.923663345155097
2122,6.433789563357436
2123,7.742077889503066
2124,7.863856283012979
2125,7.920305625050689
2126,7.01654684900925
2127,9.096498140430555
2128,6.605529700666077
2129,7.60629793218969
2130,7.314209311758677
2131,7.613592614306084
2132,7.1264638887638485
2133,6.774301074575703
2134,7.417447485838455
2135,7.05495685090431
2136,7.22680016046951
2137,8.094558602811652
2138,8.02073077426061
2139,7.45667063674048
2140,7.388527108356129
2141,8.125549917867207
2142,8.390858831691915
2143,7.052098291650319
2144,7.603380846236052
2145,5.93327915864597
2146,7.697654178240909
2147,8.545497564487235
2148,7.189138905404161
2149,14.966430782768704
2150,6.621031380983184
2151,7.516358106808003
2152,7.135085587927048
2153,7.358738444601903
2154,6.534600275725504
2155,7.664934253827412
2156,6.806628105645433
2157,6.901248111458999
2158,8.274115476781013
2159,7.213179470468073
2160,9.70206382806555
2161,6.687071660869067
2162,7.744744066351164
2163,8.448778939019924
2164,7.227307608565719
2165,7.804737032669997
2166,6.887662340049375
2167,6.536674205168014
2168,7.5924190940474645
2169,8.186665269466701
2170,7.438341340326172
2171,7.724631035696428
2172,6.244775795564397
2173,7.841296817049246
2174,7.890891267361845
2175,7.6097997467934455
2176,9.273632961681098
2177,7.653345398797481
2178,6.661844104698746
2179,8.598756389844787
2180,8.801031699028101
2181,7.27067562608824
2182,7.736102400697998
2183,7.717420105255774
2184,7.306172257943235
2185,7.878031308701353
2186,7.399443004947338
2187,6.059574840679042
2188,7.189288177492705
2189,7.039169132806359
2190,6.633213209334452
2191,7.069368196570412
2192,6.9365464044250285
2193,7.698258178384579
2194,7.903160240482208
2195,7.1835091011963215
2196,6.983751921650436
2197,7.0582342153366655
2198,6.608197462463769
2199,7.848187065344862
2200,7.850101883438672
2201,7.105177594119932
2202,7.3982380808667525
2203,8.416196667658404
2204,7.957096532608917
2205,7.271106773376673
2206,7.2800331166056305
2207,7.590432741948002
2208,8.589556695556377
2209,8.70356632263369
2210,7.679521905627973
2211,7.462028219306534
2212,6.411032242630404
2213,7.6942846878847355
2214,9.089299414077313
2215,8.49687492026337
2216,8.415850451626879
2217,8.687342533519558
2218,7.259115759379224
2219,7.562303876910469
2220,7.863209787409084
2221,7.5045605890492055
2222,8.80705004359687
2223,7.781615904079448
2224,7.09875350719766
2225,5.9437538811476305
2226,6.805237190553773
2227,7.534926514200467
2228,7.423579971872185
2229,8.119047856847263
2230,7.785515560879928
2231,7.166022834110024
2232,8.686826621517177
2233,7.220400943773833
2234,8.42902940197109
2235,6.125087771362841
2236,7.384883695410303
2237,7.071900321890099
2238,8.014673280182489
2239,8.713639834514474
2240,7.446983716649953
2241,7.753302986954425
2242,6.978440063057744
2243,7.078733098211503
2244,7.169698842335977
2245,7.6027346764797645
2246,7.003643255543909
2247,6.530731964809557
2248,8.091401262812273
2249,7.960435893762809
2250,7.7359915049750665
2251,6.089022263958691
2252,7.001740196299242
2253,8.034738900148227
2254,8.11848351874669
2255,11.032002075158227
2256,10.389363199985139
2257,7.261596869712276
2258,6.816664889410802
2259,7.1404134533020285
2260,7.32727461592674
2261,9.1619832278478
2262,7.0731688863505795
2263,6.879498144673587
2264,8.846795296906338
2265,7.132277140382353
2266,7.514631187564765
2267,7.495933632153359
2268,7.4214050320252545
2269,6.495162355955719
2270,8.326644544739874
2271,8.795484386813385
2272,7.505196791154022
2273,7.566285947014394
2274,7.058267357494969
2275,7.006973802148689
2276,8.542365354287476
2277,6.609470624792816
2278,5.64663726439054
2279,7.785941320464756
2280,7.132958844043142
2281,10.284195114736454
2282,7.839100824884811
2283,7.42510605343349
2284,7.708522193522536
2285,9.611980440615241
2286,7.132420564300515
2287,7.429512367802593
2288,7.525242100854936
2289,7.064669619346042
2290,6.359105796546936
2291,7.868534934515008
2292,7.724447121746336
2293,9.75849515106922
2294,7.725367587538041
2295,5.177453467533088
2296,7.103550366634614
2297,7.361703922778639
2298,7.448862264504098
2299,7.634973006697568
2300,7.083509663946722
2301,7.337695363064716
2302,7.695412828569462
2303,8.001063212190708
2304,8.33812674283483
2305,7.516970339049591
2306,7.927236921290339
2307,7.388326282638527
2308,6.697076055411319
2309,7.587156384712132
2310,6.9467885214789575
2311,8.473742322413123
2312,7.4146843233221
2313,6.889887054475912
2314,6.748975573318431
2315,7.897002590957305
2316,6.814445390450684
2317,7.833055302597104
2318,7.41778630482267
2319,7.383400174936282
2320,6.588248818185462
2321,8.413690429088447
2322,6.9304955806769994
2323,8.100307711977758
2324,7.223803487438036
2325,7.536591807387762
2326,7.512182506582132
2327,7.765666037409944
2328,8.106146015071815
2329,7.622596339860769
2330,7.541618121131907
2331,7.446345270166178
2332,7.904491183905883
2333,7.59884281424759
2334,6.392538650898635
2335,7.984866179293336
2336,5.971143671731262
2337,8.871263677604006
2338,6.491009727374513
2339,8.015898660822772
2340,5.812836961238253
2341,7.227443238419216
2342,6.963929044654061
2343,9.105735215084689
2344,7.345839020271669
2345,7.296923413442099
2346,8.851329975657466
2347,7.32721154703416
2348,7.17636048548066
2349,7.880170525104739
2350,7.534048910186114
2351,7.672986218419518
2352,7.121737643285334
2353,6.38106249323251
2354,7.194036787964959
2355,7.665462356460482
2356,6.293564745575141
2357,7.667478285592568
2358,7.647714872587096
2359,6.453742304433275
2360,6.916463879605892
2361,6.804654880907052
2362,7.975531326912382
2363,6.943919932874696
2364,8.082411489311106
2365,9.078549155225453
2366,9.183814426133203
2367,8.548275832940647
2368,6.843758531212833
2369,8.603290572461571
2370,8.232180384468734
2371,7.335248229007045
2372,7.258518874511114
2373,7.024788294251403
2374,7.1676703431706805
2375,7.189121965737892
2376,8.248171684359352
2377,7.419741076445263
2378,6.528365067191279
2379,7.992483902277936
2380,7.296976964454515
2381,7.677421482170881
2382,8.590711952088661
2383,6.89863876003869
2384,7.777801098838991
2385,6.435445930993184
2386,6.84564202898683
2387,5.952736407147749
2388,6.707584036999338
2389,6.902074843847692
2390,6.8935623904238845
2391,6.248112915473964
2392,8.232879286712691
2393,8.702552742863348
2394,8.814855179641777
2395,6.4653462893398
2396,9.462661842212153
2397,7.588214690467061
2398,7.485802924974472
2399,7.693429187676918
2400,7.7998745438398736
2401,8.130978037392682
2402,9.724735808999593
2403,7.142982418859512
2404,8.1665928575198
2405,6.383578622254625
2406,8.528741699562786
2407,9.288923649285966
2408,8.559550706165428
2409,6.9874105426173445
2410,7.143734774118684
2411,6.859318169316818
2412,7.0458008678226385
2413,6.993726902034109
2414,10.400461431402103
2415,8.278054241065192
2416,8.348435864993515
2417,7.9532886258098925
2418,8.368081839584386
2419,8.494080988283084
2420,7.7406060816853755
2421,7.928427205170819
2422,8.354113419468835
2423,6.430981695451287
2424,7.4810627943147985
2425,10.432207639640588
2426,7.264755563802179
2427,6.622160032058903
2428,7.298164961502988
2429,7.475242527555606
2430,7.352811729910502
2431,7.284520162605234
2432,6.180989414299135
2433,6.484946936966001
2434,9.203084555067864
2435,8.050126013069368
2436,7.343833046812984
2437,9.228500001719773
2438,8.4977840099823
2439,8.123047989588201
2440,7.52415457538864
2441,8.154652796793446
2442,7.952328101135953
2443,7.12116877418151
2444,7.600654259167435
2445,6.895592316678396
2446,7.489051724280501
2447,8.096753817695792
2448,8.931946516532182
2449,6.392721289541274
2450,7.446513248942916
2451,7.6164917230530325
2452,7.667862668961767
2453,7.468288235924226
2454,7.167111178491515
2455,7.502565530655103
2456,8.716937675521404
2457,8.32532547763455
2458,7.351680335047829
2459,7.439916714313884
2460,5.923277019320338
2461,7.074725226077154
2462,7.130864338410242
2463,6.782630492942885
2464,6.815081671766228
2465,7.3156600969735734
2466,6.744935470989818
2467,8.718607941560062
2468,6.941949804827027
2469,8.09078849289763
2470,6.168032042220046
2471,7.405820387629978
2472,8.324031757956632
2473,8.75063869551403
2474,6.054722576653292
2475,7.028309316649706
2476,8.306526898700099
2477,7.347323212724024
2478,7.420718291939174
2479,7.273197444230146
2480,8.811012977188128
2481,8.26128120912455
2482,7.84023817153951
2483,5.209222711091243
2484,8.272259662352967
2485,6.814773632634993
2486,6.757213422587312
2487,7.65002858810122
2488,7.169572485404578
2489,7.440039600019457
2490,7.850749013633689
2491,7.760259162352328
2492,6.737231534910595
2493,7.989234405816754
2494,7.038705802933734
2495,7.9039223464703285
2496,9.207646278864594
2497,8.259169423787316
2498,8.332243165003337
2499,8.064298202105292
2500,8.070247317400849
2501,7.314250407869116
2502,6.521926826309523
2503,7.864770354479819
2504,7.279362416282643
2505,7.394110423334045
2506,6.70039174983697
2507,7.5347658031750475
2508,6.99443747521229
2509,7.733714848104796
2510,6.656041789143266
2511,7.886801631201711
2512,7.3470653275506095
2513,9.40638200088961
2514,7.272579472288997
2515,7.400575361964599
2516,7.979745505114207
2517,8.037766578214748
2518,7.1828866769149435
2519,6.025005644345431
2520,8.20052674704375
2521,8.117249799678913
2522,6.968081493144222
2523,5.7480027539704395
2524,7.035012032847673
2525,7.1655304410730185
2526,6.091554462103353
2527,7.102881134692948
2528,6.637248433731141
2529,7.22567170788415
2530,7.107155907350856
2531,6.905531811226947
2532,8.138596806807033
2533,6.675229851891588
2534,8.620693696499071
2535,6.686979257881149
2536,8.6151414929937
2537,6.147845891895777
2538,6.698677051335613
2539,8.099341634169473
2540,7.588094763592135
2541,8.300507623336118
2542,8.083753936773807
2543,6.951362311973694
2544,7.631716735327387
2545,7.758806219446158
2546,6.744852967244056
2547,7.873221317397451
2548,8.121836421550872
2549,8.012685087207357
2550,6.264865308499675
2551,8.214052549507517
2552,6.722410281553114
2553,8.65286197996222
2554,6.851790556623138
2555,8.247606779137413
2556,8.176411270901713
2557,6.572060388763255
2558,9.644928930315292
2559,8.899869854376906
2560,7.095242796723203
2561,8.81586982658766
2562,7.79829036092054
2563,8.99153616219336
2564,7.089078977936447
2565,5.7795011205824105
2566,8.798671923242715
2567,6.250933154966246
2568,6.968109396754305
2569,7.891973203944901
2570,7.322197405822594
2571,7.3544070184986206
2572,6.885129992184615
2573,7.3452356341799945
2574,9.052903050837045
2575,7.525233947569431
2576,8.223161420912803
2577,7.411739583629746
2578,7.2999425304695205
2579,7.164156009136444
2580,6.3827508229755585
2581,8.71515898501011
2582,7.22337739226472
2583,5.843250114008794
2584,7.446869997797768
2585,7.363673015106177
2586,7.619017928854072
2587,7.06675335112831
2588,7.297861603039941
2589,6.850105015553791
2590,7.450433751228889
2591,7.735814023915303
2592,6.6802068494577425
2593,7.006517225998747
2594,7.897023318208825
2595,8.186923560865377
2596,6.310775543491362
2597,6.657973923387771
2598,6.880118049740098
2599,6.954717471139541
2600,8.045797411616883
2601,7.554919900661389
2602,7.694287091434966
2603,7.509464411299483
2604,6.669928814617708
2605,7.608644148577073
2606,6.911799677836442
2607,7.30276080834057
2608,8.605122401048023
2609,7.229897700309168
2610,7.653939921213655
2611,7.68816546670453
2612,7.966016426781984
2613,7.21183838885366
2614,7.703544719246693
